2181.330534	2.18E-06
2183.259208	2.25E-06
2185.187882	2.33E-06
2187.116556	2.45E-06
2189.045231	2.39E-06
2190.973905	2.26E-06
2192.902579	2.39E-06
2194.831253	2.52E-06
2196.759928	2.33E-06
2198.688602	1.93E-06
2200.617276	1.64E-06
2202.545950	1.66E-06
2204.474624	1.84E-06
2206.403299	2.17E-06
2208.331973	2.26E-06
2210.260647	1.77E-06
2212.189321	1.28E-06
2214.117995	1.34E-06
2216.046670	1.82E-06
2217.975344	1.76E-06
2219.904018	1.41E-06
2221.832692	1.86E-06
2223.761367	2.20E-06
2225.690041	2.07E-06
2227.618715	1.98E-06
2229.547389	1.73E-06
2231.476063	1.56E-06
2233.404738	1.59E-06
2235.333412	1.41E-06
2237.262086	1.34E-06
2239.190760	1.81E-06
2241.119434	1.97E-06
2243.048109	1.82E-06
2244.976783	2.40E-06
2246.905457	2.60E-06
2248.834131	2.47E-06
2250.762805	1.16E-06
2252.691480	-3.82E-06
2254.620154	-8.55E-06
2256.548828	-9.27E-06
2258.477502	-7.13E-06
2260.406177	-3.91E-06
2262.334851	-1.79E-06
2264.263525	-8.27E-07
2266.192199	-3.56E-08
2268.120873	2.86E-07
2270.049548	4.80E-07
2271.978222	1.05E-06
2273.906896	1.59E-06
2275.835570	1.79E-06
2277.764244	1.97E-06
2279.692919	2.59E-06
2281.621593	2.89E-06
2283.550267	2.86E-06
2285.478941	3.41E-06
2287.407616	4.01E-06
2289.336290	4.00E-06
2291.264964	3.57E-06
2293.193638	3.03E-06
2295.122312	2.97E-06
2297.050987	3.40E-06
2298.979661	3.34E-06
2300.908335	3.36E-06
2302.837009	3.87E-06
2304.765683	4.06E-06
2306.694358	4.35E-06
2308.623032	4.74E-06
2310.551706	4.44E-06
2312.480380	3.92E-06
2314.409054	3.99E-06
2316.337729	4.14E-06
2318.266403	3.69E-06
2320.195077	2.97E-06
2322.123751	1.40E-06
2324.052426	4.39E-07
2325.981100	2.66E-06
2327.909774	4.07E-06
2329.838448	2.64E-06
2331.767122	1.93E-06
2333.695797	2.38E-06
2335.624471	3.27E-06
2337.553145	4.76E-06
2339.481819	5.23E-06
2341.410493	4.16E-06
2343.339168	3.44E-06
2345.267842	3.33E-06
2347.196516	3.05E-06
2349.125190	2.86E-06
2351.053865	3.31E-06
2352.982539	3.59E-06
2354.911213	2.24E-06
2356.839887	6.30E-07
2358.768561	9.67E-07
2360.697236	2.61E-06
2362.625910	3.42E-06
2364.554584	2.98E-06
2366.483258	1.66E-06
2368.411932	4.14E-07
2370.340607	9.71E-07
2372.269281	1.86E-06
2374.197955	1.54E-06
2376.126629	9.79E-07
2378.055303	1.06E-06
2379.983978	1.89E-06
2381.912652	2.90E-06
2383.841326	3.19E-06
2385.770000	2.95E-06
2387.698675	3.52E-06
2389.627349	4.10E-06
2391.556023	3.62E-06
2393.484697	3.10E-06
2395.413371	3.10E-06
2397.342046	3.18E-06
2399.270720	3.41E-06
2401.199394	3.54E-06
2403.128068	3.39E-06
2405.056742	3.35E-06
2406.985417	3.28E-06
2408.914091	3.16E-06
2410.842765	3.43E-06
2412.771439	3.95E-06
2414.700114	4.05E-06
2416.628788	3.64E-06
2418.557462	3.36E-06
2420.486136	3.23E-06
2422.414810	3.36E-06
2424.343485	3.66E-06
2426.272159	3.04E-06
2428.200833	2.53E-06
2430.129507	3.21E-06
2432.058181	3.35E-06
2433.986856	2.85E-06
2435.915530	2.60E-06
2437.844204	2.00E-06
2439.772878	1.81E-06
2441.701552	2.67E-06
2443.630227	3.24E-06
2445.558901	2.55E-06
2447.487575	1.18E-06
2449.416249	-6.06E-07
2451.344924	-2.54E-06
2453.273598	-3.40E-06
2455.202272	-1.55E-06
2457.130946	1.98E-06
2459.059620	4.01E-06
2460.988295	4.92E-06
2462.916969	5.27E-06
2464.845643	5.27E-06
2466.774317	5.75E-06
2468.702991	5.11E-06
2470.631666	3.21E-06
2472.560340	2.45E-06
2474.489014	3.14E-06
2476.417688	3.44E-06
2478.346363	3.27E-06
2480.275037	3.52E-06
2482.203711	3.43E-06
2484.132385	2.83E-06
2486.061059	3.11E-06
2487.989734	3.95E-06
2489.918408	4.35E-06
2491.847082	4.05E-06
2493.775756	3.66E-06
2495.704430	3.86E-06
2497.633105	3.38E-06
2499.561779	2.53E-06
2501.490453	3.57E-06
2503.419127	5.24E-06
2505.347801	5.40E-06
2507.276476	5.10E-06
2509.205150	5.33E-06
2511.133824	5.64E-06
2513.062498	5.70E-06
2514.991173	5.68E-06
2516.919847	5.41E-06
2518.848521	5.00E-06
2520.777195	4.91E-06
2522.705869	4.96E-06
2524.634544	5.06E-06
2526.563218	5.37E-06
2528.491892	5.88E-06
2530.420566	6.07E-06
2532.349240	5.58E-06
2534.277915	4.95E-06
2536.206589	4.80E-06
2538.135263	5.06E-06
2540.063937	5.58E-06
2541.992612	5.95E-06
2543.921286	5.69E-06
2545.849960	5.34E-06
2547.778634	4.91E-06
2549.707308	4.69E-06
2551.635983	5.16E-06
2553.564657	5.35E-06
2555.493331	5.57E-06
2557.422005	6.18E-06
2559.350679	6.04E-06
2561.279354	5.35E-06
2563.208028	5.54E-06
2565.136702	6.38E-06
2567.065376	6.68E-06
2568.994050	6.46E-06
2570.922725	6.06E-06
2572.851399	5.64E-06
2574.780073	5.30E-06
2576.708747	5.25E-06
2578.637422	5.50E-06
2580.566096	5.49E-06
2582.494770	5.52E-06
2584.423444	5.88E-06
2586.352118	5.90E-06
2588.280793	5.56E-06
2590.209467	5.09E-06
2592.138141	5.10E-06
2594.066815	4.05E-06
2595.995489	3.95E-07
2597.924164	-1.78E-06
2599.852838	-5.02E-07
2601.781512	3.96E-07
2603.710186	-6.98E-07
2605.638861	-1.43E-06
2607.567535	5.92E-07
2609.496209	3.78E-06
2611.424883	5.16E-06
2613.353557	5.73E-06
2615.282232	6.32E-06
2617.210906	6.82E-06
2619.139580	6.93E-06
2621.068254	6.07E-06
2622.996928	5.51E-06
2624.925603	5.76E-06
2626.854277	6.49E-06
2628.782951	7.12E-06
2630.711625	6.71E-06
2632.640299	5.59E-06
2634.568974	4.66E-06
2636.497648	5.13E-06
2638.426322	6.16E-06
2640.354996	5.85E-06
2642.283671	3.98E-06
2644.212345	1.20E-06
2646.141019	5.27E-07
2648.069693	2.78E-06
2649.998367	4.70E-06
2651.927042	5.38E-06
2653.855716	5.27E-06
2655.784390	4.67E-06
2657.713064	4.65E-06
2659.641738	4.19E-06
2661.570413	2.74E-06
2663.499087	2.29E-06
2665.427761	3.76E-06
2667.356435	5.45E-06
2669.285110	5.96E-06
2671.213784	6.09E-06
2673.142458	6.19E-06
2675.071132	5.78E-06
2676.999806	5.40E-06
2678.928481	5.81E-06
2680.857155	6.43E-06
2682.785829	6.67E-06
2684.714503	6.75E-06
2686.643177	7.05E-06
2688.571852	7.44E-06
2690.500526	7.17E-06
2692.429200	6.88E-06
2694.357874	6.68E-06
2696.286548	6.06E-06
2698.215223	5.88E-06
2700.143897	5.61E-06
2702.072571	5.22E-06
2704.001245	5.80E-06
2705.929920	6.66E-06
2707.858594	6.91E-06
2709.787268	6.74E-06
2711.715942	6.45E-06
2713.644616	6.35E-06
2715.573291	6.44E-06
2717.501965	6.06E-06
2719.430639	5.48E-06
2721.359313	5.82E-06
2723.287987	6.21E-06
2725.216662	5.95E-06
2727.145336	5.86E-06
2729.074010	5.45E-06
2731.002684	4.45E-06
2732.931359	4.22E-06
2734.860033	5.40E-06
2736.788707	6.44E-06
2738.717381	6.36E-06
2740.646055	6.27E-06
2742.574730	6.41E-06
2744.503404	5.90E-06
2746.432078	5.33E-06
2748.360752	5.70E-06
2750.289426	6.30E-06
2752.218101	6.32E-06
2754.146775	5.96E-06
2756.075449	5.63E-06
2758.004123	5.62E-06
2759.932797	5.98E-06
2761.861472	6.31E-06
2763.790146	6.24E-06
2765.718820	6.04E-06
2767.647494	6.32E-06
2769.576169	6.91E-06
2771.504843	6.85E-06
2773.433517	6.33E-06
2775.362191	5.77E-06
2777.290865	5.58E-06
2779.219540	6.02E-06
2781.148214	6.52E-06
2783.076888	6.05E-06
2785.005562	4.37E-06
2786.934236	4.33E-06
2788.862911	6.14E-06
2790.791585	6.60E-06
2792.720259	5.81E-06
2794.648933	5.11E-06
2796.577608	4.89E-06
2798.506282	5.32E-06
2800.434956	6.09E-06
2802.363630	6.39E-06
2804.292304	6.20E-06
2806.220979	6.28E-06
2808.149653	6.40E-06
2810.078327	6.47E-06
2812.007001	6.39E-06
2813.935675	6.16E-06
2815.864350	6.40E-06
2817.793024	6.95E-06
2819.721698	6.91E-06
2821.650372	6.55E-06
2823.579046	6.72E-06
2825.507721	6.90E-06
2827.436395	7.08E-06
2829.365069	7.36E-06
2831.293743	7.08E-06
2833.222418	6.10E-06
2835.151092	5.08E-06
2837.079766	5.16E-06
2839.008440	6.13E-06
2840.937114	6.61E-06
2842.865789	6.76E-06
2844.794463	7.19E-06
2846.723137	6.99E-06
2848.651811	6.34E-06
2850.580485	6.90E-06
2852.509160	7.99E-06
2854.437834	8.33E-06
2856.366508	8.07E-06
2858.295182	7.07E-06
2860.223857	6.88E-06
2862.152531	8.58E-06
2864.081205	.0000103
2866.009879	.0000108
2867.938553	.00001
2869.867228	9.77E-06
2871.795902	.0000112
2873.724576	.0000124
2875.653250	.0000131
2877.581924	.0000146
2879.510599	.000016
2881.439273	.0000163
2883.367947	.0000161
2885.296621	.000016
2887.225295	.0000155
2889.153970	.0000161
2891.082644	.000017
2893.011318	.0000162
2894.939992	.000015
2896.868667	.0000148
2898.797341	.0000146
2900.726015	.0000129
2902.654689	.0000114
2904.583363	.0000115
2906.512038	.000011
2908.440712	8.76E-06
2910.369386	6.62E-06
2912.298060	6.80E-06
2914.226734	8.68E-06
2916.155409	.00001
2918.084083	9.92E-06
2920.012757	9.65E-06
2921.941431	.0000104
2923.870106	.0000101
2925.798780	8.82E-06
2927.727454	8.47E-06
2929.656128	9.30E-06
2931.584802	.0000105
2933.513477	.0000115
2935.442151	.0000115
2937.370825	.0000105
2939.299499	9.25E-06
2941.228173	8.63E-06
2943.156848	8.99E-06
2945.085522	8.92E-06
2947.014196	8.93E-06
2948.942870	8.14E-06
2950.871544	5.17E-06
2952.800219	4.61E-06
2954.728893	6.22E-06
2956.657567	4.80E-06
2958.586241	2.00E-06
2960.514916	1.91E-06
2962.443590	2.62E-06
2964.372264	2.83E-06
2966.300938	3.79E-06
2968.229612	3.93E-06
2970.158287	4.68E-06
2972.086961	5.98E-06
2974.015635	6.58E-06
2975.944309	8.97E-06
2977.872983	.0000109
2979.801658	.0000118
2981.730332	.0000135
2983.659006	.0000118
2985.587680	7.93E-06
2987.516355	7.21E-06
2989.445029	6.12E-06
2991.373703	4.60E-06
2993.302377	5.60E-06
2995.231051	7.25E-06
2997.159726	8.33E-06
2999.088400	7.93E-06
3001.017074	6.71E-06
3002.945748	6.76E-06
3004.874422	7.31E-06
3006.803097	7.10E-06
3008.731771	6.15E-06
3010.660445	3.72E-06
3012.589119	2.80E-06
3014.517793	4.91E-06
3016.446468	5.67E-06
3018.375142	5.70E-06
3020.303816	6.33E-06
3022.232490	5.81E-06
3024.161165	5.49E-06
3026.089839	5.41E-06
3028.018513	4.12E-06
3029.947187	2.83E-06
3031.875861	2.68E-06
3033.804536	3.59E-06
3035.733210	4.70E-06
3037.661884	4.48E-06
3039.590558	4.21E-06
3041.519232	5.41E-06
3043.447907	5.38E-06
3045.376581	3.93E-06
3047.305255	3.24E-06
3049.233929	2.78E-06
3051.162603	2.44E-06
3053.091278	2.73E-06
3055.019952	4.04E-06
3056.948626	5.51E-06
3058.877300	5.68E-06
3060.805975	5.29E-06
3062.734649	4.69E-06
3064.663323	4.76E-06
3066.591997	5.30E-06
3068.520671	3.97E-06
3070.449346	2.37E-06
3072.378020	1.81E-06
3074.306694	1.61E-06
3076.235368	8.53E-07
3078.164042	-1.76E-06
3080.092717	-3.39E-06
3082.021391	-2.38E-06
3083.950065	-1.30E-06
3085.878739	-5.87E-07
3087.807414	8.37E-07
3089.736088	1.09E-06
3091.664762	-1.27E-06
3093.593436	-3.45E-06
3095.522110	-2.89E-06
3097.450785	-1.83E-06
3099.379459	-2.26E-06
3101.308133	-3.42E-06
3103.236807	-4.56E-06
3105.165481	-5.06E-06
3107.094156	-4.78E-06
3109.022830	-4.05E-06
3110.951504	-3.82E-06
3112.880178	-4.73E-06
3114.808852	-6.51E-06
3116.737527	-7.20E-06
3118.666201	-5.77E-06
3120.594875	-4.49E-06
3122.523549	-4.76E-06
3124.452224	-4.98E-06
3126.380898	-4.71E-06
3128.309572	-4.20E-06
3130.238246	-3.30E-06
3132.166920	-3.08E-06
3134.095595	-4.22E-06
3136.024269	-5.20E-06
3137.952943	-4.74E-06
3139.881617	-4.75E-06
3141.810291	-6.15E-06
3143.738966	-7.04E-06
3145.667640	-5.17E-06
3147.596314	-3.61E-06
3149.524988	-5.94E-06
3151.453663	-9.05E-06
3153.382337	-7.98E-06
3155.311011	-5.35E-06
3157.239685	-5.91E-06
3159.168359	-6.76E-06
3161.097034	-6.59E-06
3163.025708	-5.76E-06
3164.954382	-5.35E-06
3166.883056	-6.09E-06
3168.811730	-5.45E-06
3170.740405	-4.38E-06
3172.669079	-5.49E-06
3174.597753	-6.45E-06
3176.526427	-4.52E-06
3178.455101	-2.26E-06
3180.383776	-2.37E-06
3182.312450	-3.25E-06
3184.241124	-3.63E-06
3186.169798	-5.04E-06
3188.098473	-7.39E-06
3190.027147	-8.75E-06
3191.955821	-9.22E-06
3193.884495	-.0000104
3195.813169	-.0000103
3197.741844	-6.88E-06
3199.670518	-3.28E-06
3201.599192	-3.70E-06
3203.527866	-5.95E-06
3205.456540	-6.74E-06
3207.385215	-6.97E-06
3209.313889	-5.16E-06
3211.242563	-3.39E-06
3213.171237	-5.09E-06
3215.099912	-6.09E-06
3217.028586	-5.64E-06
3218.957260	-4.48E-06
3220.885934	-2.14E-06
3222.814608	-3.30E-07
3224.743283	1.64E-06
3226.671957	-8.53E-07
3228.600631	-7.42E-06
3230.529305	-8.12E-06
3232.457979	-4.18E-06
3234.386654	1.51E-06
3236.315328	7.73E-06
3238.244002	.0000101
3240.172676	6.53E-06
3242.101350	-1.12E-06
3244.030025	-2.77E-06
3245.958699	8.09E-07
3247.887373	2.35E-07
3249.816047	-2.44E-06
3251.744722	-3.22E-06
3253.673396	-8.63E-07
3255.602070	3.13E-06
3257.530744	5.30E-06
3259.459418	5.01E-06
3261.388093	6.66E-06
3263.316767	.00001
3265.245441	.0000105
3267.174115	9.19E-06
3269.102789	7.41E-06
3271.031464	8.48E-06
3272.960138	9.60E-06
3274.888812	8.22E-06
3276.817486	8.94E-06
3278.746161	.0000104
3280.674835	.000012
3282.603509	.0000118
3284.532183	8.12E-06
3286.460857	6.02E-06
3288.389532	6.88E-06
3290.318206	9.39E-06
3292.246880	.0000142
3294.175554	.0000162
3296.104228	.0000154
3298.032903	.0000158
3299.961577	.0000144
3301.890251	.0000129
3303.818925	.0000125
3305.747599	.0000135
3307.676274	.0000145
3309.604948	.0000151
3311.533622	.0000177
3313.462296	.0000177
3315.390971	.0000157
3317.319645	.0000159
3319.248319	.0000147
3321.176993	.0000134
3323.105667	.0000152
3325.034342	.0000143
3326.963016	.0000179
3328.891690	.0000209
3330.820364	.0000136
3332.749038	.0000134
3334.677713	.0000196
3336.606387	.000019
3338.535061	.0000167
3340.463735	.0000184
3342.392410	.0000179
3344.321084	.0000134
3346.249758	.0000133
3348.178432	.0000158
3350.107106	.0000141
3352.035781	.0000133
3353.964455	.0000172
3355.893129	.0000204
3357.821803	.0000218
3359.750477	.0000251
3361.679152	.0000254
3363.607826	.0000235
3365.536500	.0000253
3367.465174	.0000263
3369.393848	.0000243
3371.322523	.0000179
3373.251197	.0000167
3375.179871	.0000249
3377.108545	.0000275
3379.037220	.0000254
3380.965894	.0000264
3382.894568	.0000252
3384.823242	.0000275
3386.751916	.0000324
3388.680591	.000024
3390.609265	.0000191
3392.537939	.0000262
3394.466613	.0000238
3396.395287	.0000155
3398.323962	.0000142
3400.252636	.000014
3402.181310	.0000135
3404.109984	.0000226
3406.038659	.0000296
3407.967333	.0000214
3409.896007	.0000195
3411.824681	.0000308
3413.753355	.0000416
3415.682030	.0000426
3417.610704	.0000315
3419.539378	.0000286
3421.468052	.0000411
3423.396726	.0000493
3425.325401	.0000411
3427.254075	.0000228
3429.182749	5.00E-06
3431.111423	-1.81E-07
3433.040097	8.81E-06
3434.968772	.0000185
3436.897446	.0000302
3438.826120	.0000432
3440.754794	.0000502
3442.683469	.0000526
3444.612143	.000043
3446.540817	.0000167
3448.469491	-8.84E-06
3450.398165	-5.81E-07
3452.326840	.0000292
3454.255514	.0000376
3456.184188	.0000359
3458.112862	.0000399
3460.041536	.0000434
3461.970211	.0000468
3463.898885	.0000422
3465.827559	.0000346
3467.756233	.0000379
3469.684908	.000044
3471.613582	.0000439
3473.542256	.0000343
3475.470930	.0000262
3477.399604	.0000302
3479.328279	.0000357
3481.256953	.0000244
3483.185627	6.44E-06
3485.114301	.0000159
3487.042975	.000036
3488.971650	.0000454
3490.900324	.0000518
3492.828998	.0000479
3494.757672	.0000326
3496.686346	.0000236
3498.615021	.0000278
3500.543695	.0000256
3502.472369	6.57E-06
3504.401043	-.0000141
3506.329718	-.0000195
3508.258392	-3.12E-07
3510.187066	.0000313
3512.115740	.0000468
3514.044414	.0000295
3515.973089	1.36E-06
3517.901763	-2.03E-06
3519.830437	.0000122
3521.759111	.0000134
3523.687785	1.65E-06
3525.616460	-5.65E-06
3527.545134	-.0000133
3529.473808	-.0000195
3531.402482	-.0000177
3533.331157	4.15E-07
3535.259831	.000031
3537.188505	.0000356
3539.117179	.0000169
3541.045853	.0000132
3542.974528	.000023
3544.903202	.0000235
3546.831876	.0000186
3548.760550	.000017
3550.689224	.0000114
3552.617899	2.04E-06
3554.546573	1.90E-07
3556.475247	7.80E-06
3558.403921	.0000108
3560.332595	-3.98E-06
3562.261270	-.0000247
3564.189944	-.0000207
3566.118618	-2.87E-06
3568.047292	-1.41E-06
3569.975967	-5.78E-06
3571.904641	-6.11E-06
3573.833315	-9.10E-06
3575.761989	-.000012
3577.690663	-8.88E-06
3579.619338	5.55E-06
3581.548012	.0000264
3583.476686	.0000271
3585.405360	-4.39E-06
3587.334034	-.0000315
3589.262709	-.0000308
3591.191383	-.0000153
3593.120057	5.80E-07
3595.048731	-9.74E-07
3596.977406	2.00E-06
3598.906080	.0000239
3600.834754	.0000338
3602.763428	.0000337
3604.692102	.0000207
3606.620777	-6.97E-06
3608.549451	-.0000141
3610.478125	-5.76E-06
3612.406799	-3.24E-06
3614.335473	-1.94E-06
3616.264148	1.06E-06
3618.192822	9.75E-06
3620.121496	.0000281
3622.050170	.0000317
3623.978844	1.89E-06
3625.907519	-.0000273
3627.836193	-.0000251
3629.764867	-.0000217
3631.693541	-.0000394
3633.622216	-.0000498
3635.550890	-.0000387
3637.479564	-.0000172
3639.408238	-.0000127
3641.336912	-.0000308
3643.265587	-.0000402
3645.194261	-.0000394
3647.122935	-.0000196
3649.051609	.0000108
3650.980283	-1.82E-06
3652.908958	-.000035
3654.837632	-.0000441
3656.766306	-.0000273
3658.694980	7.72E-06
3660.623655	.0000388
3662.552329	.0000401
3664.481003	.0000229
3666.409677	.0000265
3668.338351	.0000279
3670.267026	-.0000181
3672.195700	-.0000615
3674.124374	-.0000602
3676.053048	-.0000465
3677.981722	-.0000349
3679.910397	-.0000514
3681.839071	-.0000786
3683.767745	-.0000652
3685.696419	-.0000319
3687.625093	-.0000123
3689.553768	-.000031
3691.482442	-.0000889
3693.411116	-.0001124
3695.339790	-.0000788
3697.268465	-.0000568
3699.197139	-.0000627
3701.125813	-.0000787
3703.054487	-.0000794
3704.983161	-.0000466
3706.911836	-.0000302
3708.840510	-.0000355
3710.769184	-.000032
3712.697858	-.0000233
3714.626532	3.13E-06
3716.555207	9.97E-06
3718.483881	-.0000287
3720.412555	-.00004
3722.341229	5.88E-06
3724.269904	.0000214
3726.198578	-.0000208
3728.127252	-.0000545
3730.055926	-.0000671
3731.984600	-.0000653
3733.913275	-.0000279
3735.841949	.0000405
3737.770623	.0000773
3739.699297	.0000469
3741.627971	.0000278
3743.556646	.0000609
3745.485320	.0000361
3747.413994	-.0000243
3749.342668	-.000015
3751.271342	-.0000271
3753.200017	-.0001038
3755.128691	-.0001563
3757.057365	-.0001568
3758.986039	-.0001006
3760.914714	-.0000389
3762.843388	-.0000514
3764.772062	-.0001721
3766.700736	-.000333
3768.629410	-.0002838
3770.558085	-.0001008
3772.486759	-.0001294
3774.415433	-.0003017
3776.344107	-.0002175
3778.272781	.0000935
3780.201456	.0002357
3782.130130	.0002161
3784.058804	-.0001784
3785.987478	-.0015163
3787.916153	.016405
3789.844827	.00107
3791.773501	.000634
3793.702175	.0006643
3795.630849	.0005149
3797.559524	.0002504
3799.488198	.0000604
3801.416872	2.58E-06
3803.345546	.0000864
3805.274220	.0001009
3807.202895	.0001439
3809.131569	.0002698
3811.060243	.0002444
3812.988917	.0000987
3814.917591	.0000252
3816.846266	.0000125
3818.774940	4.68E-06
3820.703614	.0000369
3822.632288	.00003
3824.560963	2.35E-06
3826.489637	.0000602
3828.418311	.0001233
3830.346985	.0000423
3832.275659	-.0000902
3834.204334	-.0001168
3836.133008	-.0000466
3838.061682	.0000339
3839.990356	.0000513
3841.919030	.0000627
3843.847705	.0000661
3845.776379	.0000307
3847.705053	-.0000108
3849.633727	-.0000348
3851.562402	-.000037
3853.491076	-.0000507
3855.419750	-.0000599
3857.348424	-.0000355
3859.277098	-8.39E-06
3861.205773	-.0000136
3863.134447	-.0000164
3865.063121	.0000299
3866.991795	.0000614
3868.920469	.00004
3870.849144	.0000336
3872.777818	.0000273
3874.706492	.0000239
3876.635166	.0000561
3878.563840	.0000644
3880.492515	.0000279
3882.421189	-.0000158
3884.349863	-.000024
3886.278537	-1.14E-06
3888.207212	-3.00E-06
3890.135886	-.0000194
3892.064560	-.0000121
3893.993234	.0000105
3895.921908	.0000139
3897.850583	-2.25E-06
3899.779257	1.75E-06
3901.707931	.0000154
3903.636605	.0000134
3905.565279	.0000147
3907.493954	.000025
3909.422628	.0000269
3911.351302	.000024
3913.279976	.0000195
3915.208651	4.73E-06
3917.137325	-6.14E-06
3919.065999	-1.22E-06
3920.994673	.0000138
3922.923347	.0000245
3924.852022	.000012
3926.780696	-3.78E-06
3928.709370	-.0000109
3930.638044	-.0000155
3932.566718	-.0000109
3934.495393	-.0000119
3936.424067	-.0000224
3938.352741	-.0000254
3940.281415	-.0000211
3942.210089	-.0000144
3944.138764	-.0000199
3946.067438	-.0000401
3947.996112	-.000042
3949.924786	-.0000318
3951.853461	-.0000362
3953.782135	-.0000354
3955.710809	-.0000131
3957.639483	.00001
3959.568157	.0000176
3961.496832	.0000185
3963.425506	.00002
3965.354180	.000022
3967.282854	.0000242
3969.211528	.0000159
3971.140203	-4.34E-07
3973.068877	-8.37E-06
3974.997551	-.0000118
3976.926225	-.0000135
3978.854900	-9.27E-06
3980.783574	-4.30E-06
3982.712248	1.62E-06
3984.640922	8.58E-06
3986.569596	6.86E-06
3988.498271	2.61E-06
3990.426945	5.74E-06
3992.355619	3.00E-06
3994.284293	-8.23E-06
3996.212967	-.0000124
3998.141642	-.0000126
4000.070316	-.0000157
4001.998990	-.000011
4003.927664	-1.36E-06
4005.856338	5.67E-06
4007.785013	.000014
4009.713687	.0000168
4011.642361	4.94E-06
4013.571035	-.0000101
4015.499710	-9.99E-06
4017.428384	-5.22E-07
4019.357058	2.32E-06
4021.285732	-6.77E-07
4023.214406	4.58E-07
4025.143081	4.65E-06
4027.071755	5.84E-06
4029.000429	2.21E-06
4030.929103	-7.76E-06
4032.857777	-.000017
4034.786452	-.0000127
4036.715126	-1.84E-06
4038.643800	1.11E-06
4040.572474	-1.25E-06
4042.501149	-7.31E-06
4044.429823	-.0000154
4046.358497	-.0000118
4048.287171	1.42E-06
4050.215845	7.83E-06
4052.144520	8.33E-06
4054.073194	6.96E-06
4056.001868	4.69E-07
4057.930542	-6.27E-06
4059.859216	-5.12E-06
4061.787891	1.74E-07
4063.716565	-1.75E-06
4065.645239	-7.75E-06
4067.573913	-4.81E-06
4069.502587	3.57E-06
4071.431262	2.38E-07
4073.359936	-.0000131
4075.288610	-.0000222
4077.217284	-.0000233
4079.145959	-.0000131
4081.074633	3.54E-06
4083.003307	.0000105
4084.931981	.0000112
4086.860655	.0000168
4088.789330	.0000125
4090.718004	-2.90E-06
4092.646678	-5.25E-06
4094.575352	4.20E-06
4096.504026	6.20E-06
4098.432701	-1.13E-06
4100.361375	-7.99E-06
4102.290049	-.0000142
4104.218723	-.0000118
4106.147398	5.87E-06
4108.076072	.0000197
4110.004746	.000022
4111.933420	.0000186
4113.862094	.0000122
4115.790769	8.55E-06
4117.719443	7.58E-06
4119.648117	9.17E-06
4121.576791	.000014
4123.505465	.0000154
4125.434140	.0000105
4127.362814	1.72E-06
4129.291488	-5.24E-06
4131.220162	-4.02E-06
4133.148836	2.10E-06
4135.077511	3.68E-06
4137.006185	-2.72E-06
4138.934859	-6.25E-06
4140.863533	-6.32E-06
4142.792208	-8.39E-06
4144.720882	2.85E-07
4146.649556	.0000146
4148.578230	.0000134
4150.506904	-8.14E-07
4152.435579	-8.92E-06
4154.364253	-5.12E-06
4156.292927	-7.21E-07
4158.221601	-5.23E-07
4160.150275	9.29E-07
4162.078950	2.20E-06
4164.007624	-7.83E-07
4165.936298	-2.58E-06
4167.864972	2.90E-06
4169.793647	8.29E-06
4171.722321	7.79E-06
4173.650995	6.92E-06
4175.579669	6.33E-06
4177.508343	-5.19E-08
4179.437018	-5.43E-06
4181.365692	-9.64E-07
4183.294366	3.00E-06
4185.223040	5.65E-06
4187.151714	8.57E-06
4189.080389	5.83E-06
4191.009063	4.66E-06
4192.937737	4.13E-06
4194.866411	-3.27E-07
4196.795085	-6.76E-06
4198.723760	-9.15E-06
4200.652434	-5.15E-07
4202.581108	7.80E-06
4204.509782	3.18E-06
4206.438457	-5.04E-06
4208.367131	-5.18E-06
4210.295805	-2.61E-06
4212.224479	3.34E-06
4214.153153	.0000125
4216.081828	.0000145
4218.010502	7.30E-06
4219.939176	-4.60E-06
4221.867850	-.000012
4223.796524	-.0000133
4225.725199	-.0000146
4227.653873	-.0000141
4229.582547	-5.88E-06
4231.511221	5.41E-06
4233.439895	.0000107
4235.368570	2.64E-06
4237.297244	-.0000127
4239.225918	-.0000138
4241.154592	7.15E-07
4243.083267	9.50E-06
4245.011941	6.67E-06
4246.940615	2.28E-06
4248.869289	3.63E-07
4250.797963	2.98E-06
4252.726638	8.71E-06
4254.655312	.0000109
4256.583986	9.91E-06
4258.512660	6.51E-06
4260.441334	-5.00E-07
4262.370009	-8.15E-06
4264.298683	-.0000154
4266.227357	-.0000227
4268.156031	-.0000231
4270.084706	-.0000115
4272.013380	2.74E-07
4273.942054	-1.53E-07
4275.870728	-4.92E-06
4277.799402	-8.40E-06
4279.728077	-.0000155
4281.656751	-.0000175
4283.585425	-.000012
4285.514099	-8.14E-06
4287.442773	-7.30E-06
4289.371448	-6.94E-06
4291.300122	-5.02E-06
4293.228796	-7.89E-06
4295.157470	-.0000177
4297.086144	-.000025
4299.014819	-.0000202
4300.943493	-6.81E-06
4302.872167	-1.06E-06
4304.800841	-4.80E-06
4306.729516	-7.27E-06
4308.658190	-3.78E-06
4310.586864	3.74E-06
4312.515538	8.37E-06
4314.444212	5.93E-06
4316.372887	-4.97E-07
4318.301561	-6.65E-06
4320.230235	-9.22E-06
4322.158909	-6.07E-06
4324.087583	-3.31E-06
4326.016258	-4.84E-06
4327.944932	-5.04E-06
4329.873606	-5.84E-06
